Reporting Area,MMWR Year,MMWR Week,"Invasive pneumococcal disease, age < 5§, Confirmed, Current week","Invasive pneumococcal disease, age < 5§, Confirmed, Current week, flag ","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†, flag","Invasive pneumococcal disease, age < 5§, Probable, Current week","Invasive pneumococcal disease, age < 5§, Probable, Current week, flag","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2018†","Invasive pneumococcal disease, age < 5§, Probable, Cum 2018†, flag",Location 1,Location 2
HAWAII,2019,7,,-,1,,1,,,-,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
SOUTH ATLANTIC,2019,7,1,,12,,29,,32,,,-,2,,1,,3,,,SOUTH ATLANTIC
MIDDDLE ATLANTIC,2019,7,,-,8,,5,,22,,,-,1,,,-,,-,,MIDDDLE ATLANTIC
NEVADA,2019,7,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
GUAM,2019,7,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
MONTANA,2019,7,,-,2,,,-,1,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
NEW YORK CITY,2019,7,,-,4,,1,,8,,,-,0,,,-,,-,,NEW YORK CITY
MARYLAND,2019,7,,-,3,,4,,3,,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
MISSOURI,2019,7,1,,3,,3,,6,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
WASHINGTON,2019,7,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
NORTH DAKOTA,2019,7,,-,1,,1,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
US RESIDENTS,2019,7,4,,32,,89,,172,,,-,3,,5,,8,,,US RESIDENTS
UTAH,2019,7,,-,2,,1,,3,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
SOUTH CAROLINA,2019,7,,-,5,,6,,7,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
NEW ENGLAND,2019,7,,-,3,,5,,9,,,-,0,,,-,,-,,NEW ENGLAND
TENNESSEE,2019,7,,-,2,,2,,10,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
ARIZONA,2019,7,,-,5,,4,,5,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
IOWA,2019,7,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
NORTHERN MARIANA ISLANDS,2019,7,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
NEBRASKA,2019,7,,-,2,,,-,,-,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
EAST NORTH CENTRAL,2019,7,1,,6,,15,,29,,,-,1,,1,,1,,,EAST NORTH CENTRAL
SOUTH DAKOTA,2019,7,,-,1,,2,,1,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
NEW MEXICO,2019,7,,-,1,,5,,4,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
ALASKA,2019,7,,-,3,,,-,,-,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
PENNSYLVANIA,2019,7,,-,3,,2,,6,,,-,1,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
RHODE ISLAND,2019,7,,-,2,,2,,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
PACIFIC,2019,7,,-,3,,1,,,-,,-,1,,1,,,-,,PACIFIC
MAINE,2019,7,,-,2,,2,,2,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
EAST SOUTH CENTRAL,2019,7,,-,5,,4,,19,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
WEST VIRGINIA,2019,7,,-,2,,2,,2,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
LOUISIANA,2019,7,,-,4,,3,,7,,,-,2,,,-,,-,"LOUISIANA
(31.2931, -92.463284)",
CONNECTICUT,2019,7,,-,2,,,-,2,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
NON-US RESIDENTS,2019,7,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
TEXAS,2019,7,1,,8,,6,,19,,,-,1,,,-,1,,"TEXAS
(31.827233, -99.423022)",
FLORIDA,2019,7,1,,4,,10,,6,,,-,1,,1,,2,,"FLORIDA
(28.915325, -81.922409)",
PUERTO RICO,2019,7,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
NORTH CAROLINA,2019,7,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
OREGON,2019,7,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
NEW YORK,2019,7,,-,4,,1,,3,,,-,1,,,-,,-,"NEW YORK
(42.826892, -75.544286)",
NEW JERSEY,2019,7,,-,2,,1,,5,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
MINNESOTA,2019,7,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
CALIFORNIA,2019,7,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
KENTUCKY,2019,7,,-,2,,,-,1,,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
ILLINOIS,2019,7,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
US TERRITORIES,2019,7,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
CALIFORNIA,2019,8,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
WISCONSIN,2019,8,,-,3,,2,,6,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
EAST SOUTH CENTRAL,2019,8,,-,6,,6,,22,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
NORTHERN MARIANA ISLANDS,2019,8,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
NORTH DAKOTA,2019,8,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
UTAH,2019,8,,-,2,,1,,4,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
LOUISIANA,2019,8,,-,2,,3,,7,,,-,2,,,-,,-,"LOUISIANA
(31.2931, -92.463284)",
MISSOURI,2019,8,1,,3,,4,,6,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
MAINE,2019,8,,-,2,,2,,2,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
WYOMING,2019,8,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
EAST NORTH CENTRAL,2019,8,1,,6,,20,,32,,,-,1,,1,,1,,,EAST NORTH CENTRAL
OREGON,2019,8,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
WEST SOUTH CENTRAL,2019,8,3,,9,,16,,29,,1,,2,,1,,1,,,WEST SOUTH CENTRAL
MINNESOTA,2019,8,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
TOTAL,2019,8,12,,32,,122,,204,,1,,3,,6,,8,,,TOTAL
INDIANA,2019,8,,-,2,,5,,6,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
PACIFIC,2019,8,,-,3,,1,,1,,,-,1,,1,,,-,,PACIFIC
AMERICAN SAMOA,2019,8,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
DELAWARE,2019,8,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
CONNECTICUT,2019,8,,-,2,,,-,2,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
VIRGINIA,2019,8,,-,2,,3,,8,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
SOUTH ATLANTIC,2019,8,3,,12,,34,,44,,,-,1,,1,,3,,,SOUTH ATLANTIC
NEW YORK,2019,8,2,,4,,3,,3,,,-,1,,,-,,-,"NEW YORK
(42.826892, -75.544286)",
MASSACHUSETTS,2019,8,,-,3,,6,,5,,,-,0,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
PUERTO RICO,2019,8,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
MISSISSIPPI,2019,8,,-,2,,2,,2,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
OHIO,2019,8,1,,4,,6,,11,,,-,1,,1,,1,,"OHIO
(40.056807, -82.405897)",
TEXAS,2019,8,3,,8,,11,,21,,1,,1,,1,,1,,"TEXAS
(31.827233, -99.423022)",
ARIZONA,2019,8,2,,5,,7,,8,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
PENNSYLVANIA,2019,8,,-,3,,2,,6,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
HAWAII,2019,8,,-,1,,1,,1,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
ALASKA,2019,8,,-,3,,,-,,-,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
VERMONT,2019,8,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
DISTRICT OF COLUMBIA,2019,8,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
KENTUCKY,2019,8,,-,2,,1,,2,,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
NEW JERSEY,2019,8,,-,2,,1,,5,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
WEST VIRGINIA,2019,8,,-,2,,3,,2,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
TENNESSEE,2019,8,,-,2,,3,,10,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
GUAM,2019,8,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
NORTH CAROLINA,2019,8,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
US TERRITORIES,2019,8,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
WEST NORTH CENTRAL,2019,8,1,,4,,11,,11,,,-,1,,1,,3,,,WEST NORTH CENTRAL
U.S. VIRGIN ISLANDS,2019,8,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
FLORIDA,2019,8,3,,4,,13,,9,,,-,1,,1,,2,,"FLORIDA
(28.915325, -81.922409)",
OKLAHOMA,2019,8,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
MARYLAND,2019,8,,-,3,,4,,6,,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
SOUTH DAKOTA,2019,8,,-,1,,2,,1,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
KANSAS,2019,8,,-,2,,2,,3,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
NON-US RESIDENTS,2019,8,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
NEW MEXICO,2019,8,,-,1,,5,,4,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
NEW YORK CITY,2019,8,,-,4,,1,,12,,,-,0,,,-,,-,,NEW YORK CITY
COLORADO,2019,8,,-,2,,2,,6,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
GEORGIA,2019,8,,-,4,,5,,10,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
ALABAMA,2019,8,,-,3,,,-,8,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
IOWA,2019,8,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
ARKANSAS,2019,8,,-,3,,2,,1,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
NEVADA,2019,8,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
ILLINOIS,2019,8,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
NEW ENGLAND,2019,8,,-,3,,11,,9,,,-,0,,,-,,-,,NEW ENGLAND
RHODE ISLAND,2019,8,,-,2,,2,,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
NEW HAMPSHIRE,2019,8,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
MICHIGAN,2019,8,,-,3,,7,,9,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
SOUTH CAROLINA,2019,8,,-,5,,6,,9,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
MONTANA,2019,8,,-,2,,1,,1,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
MIDDDLE ATLANTIC,2019,8,2,,8,,7,,26,,,-,1,,,-,,-,,MIDDDLE ATLANTIC
IDAHO,2019,8,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
NEBRASKA,2019,8,,-,2,,,-,,-,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
WASHINGTON,2019,8,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
US RESIDENTS,2019,8,12,,32,,122,,204,,1,,3,,6,,8,,,US RESIDENTS
NEBRASKA,2019,9,,-,2,,,-,1,,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
OKLAHOMA,2019,9,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
AMERICAN SAMOA,2019,9,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
INDIANA,2019,9,,-,2,,5,,7,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
NORTHERN MARIANA ISLANDS,2019,9,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
ILLINOIS,2019,9,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
IOWA,2019,9,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
WEST VIRGINIA,2019,9,,-,2,,3,,2,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
HAWAII,2019,9,,-,1,,1,,1,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
NEW JERSEY,2019,9,,-,2,,1,,7,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
SOUTH CAROLINA,2019,9,2,,5,,12,,13,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
MOUNTAIN,2019,9,4,,7,,22,,31,,,-,1,,1,,,-,,MOUNTAIN
CONNECTICUT,2019,9,,-,2,,,-,3,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
KANSAS,2019,9,,-,2,,2,,3,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
GUAM,2019,9,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
U.S. VIRGIN ISLANDS,2019,9,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
DELAWARE,2019,9,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
VERMONT,2019,9,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
MICHIGAN,2019,9,,-,3,,7,,9,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
WEST SOUTH CENTRAL,2019,9,2,,9,,19,,32,,,-,2,,1,,3,,,WEST SOUTH CENTRAL
NORTH DAKOTA,2019,9,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
MAINE,2019,9,,-,2,,2,,2,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
MIDDLE ATLANTIC,2019,9,1,,8,,8,,30,,1,,1,,1,,,-,MIDDLE ATLANTIC,
EAST SOUTH CENTRAL,2019,9,1,,6,,7,,24,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
SOUTH ATLANTIC,2019,9,3,,11,,42,,52,,,-,1,,1,,3,,,SOUTH ATLANTIC
US TERRITORIES,2019,9,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
PENNSYLVANIA,2019,9,,-,3,,2,,7,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
MONTANA,2019,9,,-,2,,1,,1,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
SOUTH DAKOTA,2019,9,,-,1,,2,,1,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
GEORGIA,2019,9,,-,5,,6,,13,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
ALASKA,2019,9,,-,3,,,-,,-,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
MARYLAND,2019,9,,-,2,,4,,6,,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
MISSOURI,2019,9,,-,3,,5,,7,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
IDAHO,2019,9,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
TOTAL,2019,9,11,,31,,142,,229,,1,,3,,7,,10,,,TOTAL
NEW HAMPSHIRE,2019,9,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
NEW YORK,2019,9,1,,4,,4,,3,,1,,1,,1,,,-,"NEW YORK
(42.826892, -75.544286)",
NON-US RESIDENTS,2019,9,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
MINNESOTA,2019,9,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
NEW MEXICO,2019,9,2,,1,,7,,4,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
WEST NORTH CENTRAL,2019,9,,-,4,,12,,13,,,-,1,,1,,3,,,WEST NORTH CENTRAL
MASSACHUSETTS,2019,9,,-,3,,6,,5,,,-,1,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
US RESIDENTS,2019,9,11,,31,,142,,229,,1,,3,,7,,10,,,US RESIDENTS
VIRGINIA,2019,9,,-,2,,3,,9,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
EAST NORTH CENTRAL,2019,9,,-,6,,20,,36,,,-,1,,1,,1,,,EAST NORTH CENTRAL
COLORADO,2019,9,,-,2,,2,,7,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
UTAH,2019,9,,-,2,,3,,4,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
NEW YORK CITY,2019,9,,-,3,,1,,13,,,-,0,,,-,,-,,NEW YORK CITY
WASHINGTON,2019,9,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
KENTUCKY,2019,9,,-,2,,1,,2,,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
MISSISSIPPI,2019,9,1,,2,,3,,2,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
TENNESSEE,2019,9,,-,2,,3,,12,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
CALIFORNIA,2019,9,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
WYOMING,2019,9,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
FLORIDA,2019,9,1,,4,,14,,9,,,-,1,,1,,2,,"FLORIDA
(28.915325, -81.922409)",
ARIZONA,2019,9,2,,5,,9,,8,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
TEXAS,2019,9,2,,8,,13,,23,,,-,1,,1,,1,,"TEXAS
(31.827233, -99.423022)",
DISTRICT OF COLUMBIA,2019,9,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
OHIO,2019,9,,-,4,,6,,14,,,-,1,,1,,1,,"OHIO
(40.056807, -82.405897)",
PUERTO RICO,2019,9,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
NORTH CAROLINA,2019,9,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
NEW ENGLAND,2019,9,,-,3,,11,,10,,,-,1,,,-,,-,,NEW ENGLAND
ARKANSAS,2019,9,,-,3,,2,,2,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
NEVADA,2019,9,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
ALABAMA,2019,9,,-,3,,,-,8,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
WISCONSIN,2019,9,,-,3,,2,,6,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
OREGON,2019,9,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
LOUISIANA,2019,9,,-,2,,4,,7,,,-,2,,,-,2,,"LOUISIANA
(31.2931, -92.463284)",
RHODE ISLAND,2019,9,,-,2,,2,,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
PACIFIC,2019,9,,-,3,,1,,1,,,-,1,,1,,,-,,PACIFIC
NEW MEXICO,2019,10,1,,2,,8,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
ARKANSAS,2019,10,1,,3,,3,,2,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
ALABAMA,2019,10,,-,3,,2,,10,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
ILLINOIS,2019,10,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
WEST SOUTH CENTRAL,2019,10,1,,9,,20,,33,,,-,1,,1,,3,,,WEST SOUTH CENTRAL
WEST VIRGINIA,2019,10,,-,2,,4,,2,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
OREGON,2019,10,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
MONTANA,2019,10,,-,2,,1,,1,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
DELAWARE,2019,10,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
LOUISIANA,2019,10,,-,2,,4,,7,,,-,1,,,-,2,,"LOUISIANA
(31.2931, -92.463284)",
US TERRITORIES,2019,10,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
NORTH CAROLINA,2019,10,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
ALASKA,2019,10,,-,3,,,-,,-,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
WASHINGTON,2019,10,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
WISCONSIN,2019,10,,-,3,,3,,6,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
TENNESSEE,2019,10,,-,2,,3,,14,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
EAST SOUTH CENTRAL,2019,10,,-,6,,9,,28,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
NEW ENGLAND,2019,10,,-,3,,13,,13,,,-,1,,,-,,-,,NEW ENGLAND
KANSAS,2019,10,,-,2,,3,,3,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
PUERTO RICO,2019,10,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
UTAH,2019,10,,-,2,,3,,4,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
DISTRICT OF COLUMBIA,2019,10,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
WYOMING,2019,10,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
MIDDLE ATLANTIC,2019,10,,-,8,,11,,36,,,-,1,,1,,,-,MIDDLE ATLANTIC,
NORTH DAKOTA,2019,10,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
US RESIDENTS,2019,10,6,,31,,160,,259,,1,,3,,8,,10,,,US RESIDENTS
NEW HAMPSHIRE,2019,10,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
SOUTH ATLANTIC,2019,10,3,,11,,47,,59,,1,,1,,2,,3,,,SOUTH ATLANTIC
NORTHERN MARIANA ISLANDS,2019,10,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
MISSISSIPPI,2019,10,,-,2,,3,,2,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
MASSACHUSETTS,2019,10,,-,3,,7,,6,,,-,1,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
CONNECTICUT,2019,10,,-,2,,,-,3,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
MICHIGAN,2019,10,,-,3,,7,,10,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
NEBRASKA,2019,10,,-,2,,1,,2,,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
INDIANA,2019,10,,-,2,,5,,9,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
NEW YORK CITY,2019,10,,-,3,,4,,14,,,-,0,,,-,,-,,NEW YORK CITY
MAINE,2019,10,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
OHIO,2019,10,,-,4,,6,,14,,,-,1,,1,,1,,"OHIO
(40.056807, -82.405897)",
VERMONT,2019,10,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
COLORADO,2019,10,,-,2,,2,,7,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
CALIFORNIA,2019,10,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
PENNSYLVANIA,2019,10,,-,3,,2,,10,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
